Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.023254547268152237,0.34397047758102417
data/test/melanoma/ISIC_0012356.jpg,0.03669607266783714,0.3510231673717499
data/test/melanoma/ISIC_0012369.jpg,0.23928304016590118,0.07869726419448853
data/test/melanoma/ISIC_0012395.jpg,0.07268329709768295,0.0064135282300412655
data/test/melanoma/ISIC_0012425.jpg,0.1384597271680832,0.1392465978860855
data/test/melanoma/ISIC_0012758.jpg,0.26509204506874084,0.0009471640805713832
data/test/melanoma/ISIC_0012989.jpg,0.015044225379824638,0.06832971423864365
data/test/melanoma/ISIC_0013072.jpg,0.33699730038642883,0.06147186830639839
data/test/melanoma/ISIC_0013073.jpg,0.3575386703014374,0.037150751799345016
data/test/melanoma/ISIC_0013242.jpg,0.40703997015953064,0.023729247972369194
data/test/melanoma/ISIC_0013277.jpg,0.00798001792281866,0.00989721342921257
data/test/melanoma/ISIC_0013321.jpg,0.05666843056678772,0.38353556394577026
data/test/melanoma/ISIC_0013374.jpg,0.6841544508934021,0.23192822933197021
data/test/melanoma/ISIC_0013411.jpg,2.6560891547701242e-14,0.3791176378726959
data/test/melanoma/ISIC_0013414.jpg,1.1086897579023092e-32,0.15120142698287964
data/test/melanoma/ISIC_0013455.jpg,0.2725049555301666,0.0010575539199635386
data/test/melanoma/ISIC_0013457.jpg,0.17555922269821167,0.02325637824833393
data/test/melanoma/ISIC_0013459.jpg,0.0931793749332428,0.555033802986145
data/test/melanoma/ISIC_0013472.jpg,0.20687781274318695,0.0516866110265255
data/test/melanoma/ISIC_0013473.jpg,0.49225854873657227,0.1867244690656662
data/test/melanoma/ISIC_0013565.jpg,0.08719778805971146,0.4185234606266022
data/test/melanoma/ISIC_0013577.jpg,0.2189638763666153,0.3224483132362366
data/test/melanoma/ISIC_0013588.jpg,0.04302070289850235,0.3331519365310669
data/test/melanoma/ISIC_0013615.jpg,0.06087601184844971,0.1274794638156891
data/test/melanoma/ISIC_0013617.jpg,0.20897004008293152,0.002730653854086995
data/test/melanoma/ISIC_0013636.jpg,0.334146112203598,0.2918426990509033
data/test/melanoma/ISIC_0013678.jpg,0.052444711327552795,0.3800165057182312
data/test/melanoma/ISIC_0013696.jpg,0.11978764086961746,0.2291058599948883
data/test/melanoma/ISIC_0013733.jpg,0.15968209505081177,0.04640531167387962
data/test/melanoma/ISIC_0013739.jpg,0.10635148733854294,0.03193630650639534
data/test/melanoma/ISIC_0013766.jpg,0.09764689207077026,0.007659412920475006
data/test/melanoma/ISIC_0013767.jpg,0.2639538645744324,0.1696709543466568
data/test/melanoma/ISIC_0013813.jpg,0.10030855238437653,0.4106326103210449
data/test/melanoma/ISIC_0013814.jpg,0.0847308561205864,0.406280517578125
data/test/melanoma/ISIC_0013833.jpg,0.494253545999527,0.30208489298820496
data/test/melanoma/ISIC_0013842.jpg,0.026743415743112564,0.238014817237854
data/test/melanoma/ISIC_0013867.jpg,0.16798846423625946,0.35053184628486633
data/test/melanoma/ISIC_0013908.jpg,0.24952401220798492,0.027947789058089256
data/test/melanoma/ISIC_0013917.jpg,0.08362501114606857,0.08034594357013702
data/test/melanoma/ISIC_0013925.jpg,0.24767889082431793,0.004759186878800392
data/test/melanoma/ISIC_0013948.jpg,0.3748760223388672,0.013424444943666458
data/test/melanoma/ISIC_0013953.jpg,0.2087641805410385,0.2793289124965668
data/test/melanoma/ISIC_0013987.jpg,0.2047457993030548,0.09435652941465378
data/test/melanoma/ISIC_0013988.jpg,0.3546639084815979,0.17036223411560059
data/test/melanoma/ISIC_0014027.jpg,0.3561110198497772,0.15029345452785492
data/test/melanoma/ISIC_0014059.jpg,0.00422345194965601,0.02186185121536255
data/test/melanoma/ISIC_0014077.jpg,0.28644540905952454,0.0322316512465477
data/test/melanoma/ISIC_0014103.jpg,0.22891783714294434,0.28337958455085754
data/test/melanoma/ISIC_0014110.jpg,0.27640780806541443,0.05559610202908516
data/test/melanoma/ISIC_0014129.jpg,0.40786248445510864,0.12456179410219193
data/test/melanoma/ISIC_0014148.jpg,0.3016195595264435,0.18055924773216248
data/test/melanoma/ISIC_0014160.jpg,0.1919533908367157,0.15333347022533417
data/test/melanoma/ISIC_0014181.jpg,0.31511926651000977,0.20172838866710663
data/test/melanoma/ISIC_0014186.jpg,0.19446894526481628,0.37464967370033264
data/test/melanoma/ISIC_0014219.jpg,0.12141361832618713,0.18803642690181732
data/test/melanoma/ISIC_0014221.jpg,0.3853200078010559,0.13094860315322876
data/test/melanoma/ISIC_0014233.jpg,0.5519090294837952,0.09900258481502533
data/test/melanoma/ISIC_0014255.jpg,0.17358358204364777,0.3767397105693817
data/test/melanoma/ISIC_0014270.jpg,0.09665084630250931,0.40198853611946106
data/test/melanoma/ISIC_0014284.jpg,0.18909288942813873,0.17744657397270203
data/test/melanoma/ISIC_0014288.jpg,0.029665404930710793,0.18470142781734467
data/test/melanoma/ISIC_0014319.jpg,0.4562036693096161,0.016869600862264633
data/test/melanoma/ISIC_0014336.jpg,0.3801063001155853,0.323763370513916
data/test/melanoma/ISIC_0014349.jpg,0.2121666967868805,0.12132320553064346
data/test/melanoma/ISIC_0014369.jpg,0.3659400939941406,0.005382930394262075
data/test/melanoma/ISIC_0014423.jpg,0.12871138751506805,0.2626616358757019
data/test/melanoma/ISIC_0014434.jpg,0.19069746136665344,0.2600984275341034
data/test/melanoma/ISIC_0014454.jpg,0.2226257026195526,0.3258775770664215
data/test/melanoma/ISIC_0014478.jpg,0.10418751090765,0.34243226051330566
data/test/melanoma/ISIC_0014489.jpg,0.09782369434833527,0.09323614090681076
data/test/melanoma/ISIC_0014506.jpg,0.36175867915153503,0.2653506398200989
