Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.09118176996707916,0.34397047758102417
data/test/melanoma/ISIC_0012356.jpg,0.3111661672592163,0.3510231673717499
data/test/melanoma/ISIC_0012369.jpg,0.3072994649410248,0.07869726419448853
data/test/melanoma/ISIC_0012395.jpg,0.31458914279937744,0.0064135282300412655
data/test/melanoma/ISIC_0012425.jpg,0.2689010500907898,0.1392465978860855
data/test/melanoma/ISIC_0012758.jpg,0.07254841923713684,0.0009471640805713832
data/test/melanoma/ISIC_0012989.jpg,0.0454370342195034,0.06832971423864365
data/test/melanoma/ISIC_0013072.jpg,0.1548391580581665,0.06147186830639839
data/test/melanoma/ISIC_0013073.jpg,0.22126264870166779,0.037150751799345016
data/test/melanoma/ISIC_0013242.jpg,0.4873855710029602,0.023729247972369194
data/test/melanoma/ISIC_0013277.jpg,0.2929120659828186,0.00989721342921257
data/test/melanoma/ISIC_0013321.jpg,0.3073168098926544,0.38353556394577026
data/test/melanoma/ISIC_0013374.jpg,0.20509962737560272,0.23192822933197021
data/test/melanoma/ISIC_0013411.jpg,0.26560112833976746,0.3791176378726959
data/test/melanoma/ISIC_0013414.jpg,0.2462688684463501,0.15120142698287964
data/test/melanoma/ISIC_0013455.jpg,0.213838592171669,0.0010575539199635386
data/test/melanoma/ISIC_0013457.jpg,0.1755894422531128,0.02325637824833393
data/test/melanoma/ISIC_0013459.jpg,0.07190552353858948,0.555033802986145
data/test/melanoma/ISIC_0013472.jpg,0.24309411644935608,0.0516866110265255
data/test/melanoma/ISIC_0013473.jpg,0.33447402715682983,0.1867244690656662
data/test/melanoma/ISIC_0013565.jpg,0.3574688732624054,0.4185234606266022
data/test/melanoma/ISIC_0013577.jpg,0.21434569358825684,0.3224483132362366
data/test/melanoma/ISIC_0013588.jpg,0.2910865843296051,0.3331519365310669
data/test/melanoma/ISIC_0013615.jpg,0.40635886788368225,0.1274794638156891
data/test/melanoma/ISIC_0013617.jpg,0.19666235148906708,0.002730653854086995
data/test/melanoma/ISIC_0013636.jpg,0.20349878072738647,0.2918426990509033
data/test/melanoma/ISIC_0013678.jpg,0.3428681492805481,0.3800165057182312
data/test/melanoma/ISIC_0013696.jpg,0.14172156155109406,0.2291058599948883
data/test/melanoma/ISIC_0013733.jpg,0.13181905448436737,0.04640531167387962
data/test/melanoma/ISIC_0013739.jpg,0.09867957979440689,0.03193630650639534
data/test/melanoma/ISIC_0013766.jpg,0.1245919018983841,0.007659412920475006
data/test/melanoma/ISIC_0013767.jpg,0.2465299814939499,0.1696709543466568
data/test/melanoma/ISIC_0013813.jpg,0.26774218678474426,0.4106326103210449
data/test/melanoma/ISIC_0013814.jpg,0.3290782868862152,0.406280517578125
data/test/melanoma/ISIC_0013833.jpg,0.2675933837890625,0.30208489298820496
data/test/melanoma/ISIC_0013842.jpg,0.04369340091943741,0.238014817237854
data/test/melanoma/ISIC_0013867.jpg,0.22885389626026154,0.35053184628486633
data/test/melanoma/ISIC_0013908.jpg,0.4106505811214447,0.027947789058089256
data/test/melanoma/ISIC_0013917.jpg,0.12951456010341644,0.08034594357013702
data/test/melanoma/ISIC_0013925.jpg,0.41545331478118896,0.004759186878800392
data/test/melanoma/ISIC_0013948.jpg,0.21675273776054382,0.013424444943666458
data/test/melanoma/ISIC_0013953.jpg,0.18435253202915192,0.2793289124965668
data/test/melanoma/ISIC_0013987.jpg,0.13627256453037262,0.09435652941465378
data/test/melanoma/ISIC_0013988.jpg,0.21993397176265717,0.17036223411560059
data/test/melanoma/ISIC_0014027.jpg,0.48888421058654785,0.15029345452785492
data/test/melanoma/ISIC_0014059.jpg,0.02112705446779728,0.02186185121536255
data/test/melanoma/ISIC_0014077.jpg,0.261710524559021,0.0322316512465477
data/test/melanoma/ISIC_0014103.jpg,0.18997178971767426,0.28337958455085754
data/test/melanoma/ISIC_0014110.jpg,0.17127665877342224,0.05559610202908516
data/test/melanoma/ISIC_0014129.jpg,0.29882028698921204,0.12456179410219193
data/test/melanoma/ISIC_0014148.jpg,0.4436505138874054,0.18055924773216248
data/test/melanoma/ISIC_0014160.jpg,0.30574676394462585,0.15333347022533417
data/test/melanoma/ISIC_0014181.jpg,0.4495857357978821,0.20172838866710663
data/test/melanoma/ISIC_0014186.jpg,0.1972167044878006,0.37464967370033264
data/test/melanoma/ISIC_0014219.jpg,0.09629495441913605,0.18803642690181732
